feature,class_label
"[-3.53213989e+02  6.58371429e+01 -1.89178181e+01  7.95259666e+00
  9.37242699e+00  2.72852421e+00 -1.70674062e+00  6.45154381e+00
  6.12892389e+00  1.12401972e+01  7.18159914e+00  1.27239685e+01
 -1.16507113e-01 -1.59823012e+00 -2.68365526e+00 -7.88872361e-01
 -5.78504515e+00  2.06123638e+00 -3.35334730e+00  3.46168727e-01
  4.08056259e+00  6.92530966e+00  3.77844810e-01  7.42185974e+00
 -7.44732797e-01  2.06123900e+00  2.53522086e+00  3.38979006e+00
  7.32870281e-01  5.73411751e+00 -8.86250734e-01  3.33802152e+00
 -5.15070438e-01  6.48889923e+00  6.49814796e+00  4.35523653e+00
  1.62819469e+00  2.09544063e+00  8.50490868e-01  2.58776498e+00]",1
"[-411.5228       52.052826     -8.626468      3.8791912    12.662341
    8.613222      5.325888      9.480666      9.738492      8.73629
    3.561975     10.825647     -0.7843753    -0.9760487    -2.6785574
    2.1466208    -2.7447522     3.9646065    -1.445489      2.243465
    5.667138      5.6805534    -0.5950453     3.445823     -3.4702604
    1.3147966    -0.55924964    2.941036      3.8069317     5.5023293
    3.0810845     3.3779373    -0.72445333    3.7731247     2.9592881
    1.364839      1.784372      0.76506674    2.186322      3.2022583 ]",1
"[-3.98661774e+02  7.12681122e+01 -1.13277760e+01  1.28053360e+01
  1.48081179e+01  8.30562305e+00 -4.97570813e-01  1.08155184e+01
  1.20952864e+01  1.19424095e+01  5.54374170e+00  9.43253326e+00
  2.41661859e+00  2.55066895e+00 -2.01198554e+00  3.74062085e+00
 -1.02711308e+00  6.14484644e+00 -9.44641456e-02  3.02127171e+00
  5.66782331e+00  6.07295036e+00  1.49979615e+00  1.53607583e+00
 -5.58338451e+00  1.71587718e+00 -1.43675780e+00 -1.25264359e+00
  7.83432782e-01  3.69048834e+00  4.89536142e+00  3.70870590e+00
 -1.11867595e+00  1.77864122e+00 -2.96386862e+00  5.86141944e-01
 -1.05582821e+00  1.92928398e+00  1.07802212e+00 -7.26059854e-01]",1
"[-3.6691501e+02  7.6454788e+01 -1.0349492e+01  1.1987871e+01
  1.0268508e+01  1.0845849e+01  4.6707237e-01  1.0505151e+01
  2.1787510e+00  6.0385518e+00  5.0613537e+00  8.5220852e+00
  1.0711477e+00  2.6893919e-02 -1.6367559e+00  2.9820182e+00
 -3.9690313e+00  3.1783903e+00 -1.0026877e+00  1.3025793e+00
  1.8059573e+00  4.8568549e+00  1.0458390e+00  1.9257078e+00
 -3.7502024e+00  1.6317970e+00  1.2294266e+00  1.2414547e+00
  3.6597911e-01  3.1956131e+00  1.7058927e-01  2.4887948e+00
 -6.1654919e-01  3.7439167e+00  1.2243830e+00  2.1056488e+00
 -3.8520610e-01  1.4351236e+00  1.3804318e+00  9.0395993e-01]",1
"[-3.7381229e+02  8.3316345e+01 -5.1823850e+00  1.2013363e+01
  1.4992354e+01  1.3633452e+01  3.7573371e+00  1.1407295e+01
  2.8878791e+00  6.5958090e+00  4.4434476e+00  1.4268530e+01
  1.1707298e+00  6.3850743e-01 -5.3667408e-01  6.5437474e+00
 -1.3952597e+00  2.7091987e+00 -3.8201449e+00  1.4657238e-01
  1.4980208e+00  4.7764096e+00  1.0260556e-01  1.4208374e+00
 -6.4434471e+00 -3.8395402e-01 -4.0902848e+00  2.4387754e-04
 -1.7075247e+00  2.3044324e+00  9.4649035e-01  3.9462957e+00
  2.7196651e+00  3.6408424e+00 -3.7758192e-01  1.1468308e+00
 -2.6612086e+00 -8.2735294e-01 -4.6127039e-01  5.8626020e-01]",1
"[-3.75221466e+02  6.09793930e+01 -2.19587574e+01  1.44549923e+01
  1.14637938e+01  5.17469978e+00  5.60298824e+00  8.79033089e+00
  5.62539053e+00  1.24568205e+01  9.01112366e+00  8.43371677e+00
  1.65923548e+00  6.27148628e+00  2.85695821e-01  2.60844517e+00
 -7.39479482e-01  5.13395309e+00 -1.45519531e+00  2.40706730e+00
  2.24979544e+00  5.66782045e+00  3.27541375e+00  3.51281285e+00
 -4.35859871e+00  1.09377038e+00 -2.30382371e+00  4.52941895e+00
  4.97722149e+00  2.61535001e+00  5.93008816e-01  1.47780228e+00
  1.16620326e+00  5.80620098e+00  2.14167213e+00  3.08496761e+00
 -8.36560488e-01  2.61000371e+00 -8.98064196e-01  1.15169799e+00]",1
"[-3.6460739e+02  5.1105957e+01 -2.7506025e+01  1.8397446e+01
  1.0030506e+01  8.4176273e+00  4.0533242e+00  1.1626431e+01
  4.3607001e+00  4.2698421e+00  3.8753507e+00  7.0698762e+00
 -1.5619510e+00  8.7578845e-01  1.1961921e+00  4.6460338e+00
 -2.3562725e+00  1.1429923e+00 -2.2884364e+00 -1.9931165e+00
  3.2884955e+00  6.1178722e+00 -2.0432713e+00  4.9396024e+00
 -2.5049772e+00  4.1977315e+00  3.8566867e-01  3.4095140e+00
  3.3698647e+00  2.5009072e+00  4.7318769e-01  3.4701991e+00
 -1.6047011e-01  3.9897954e+00 -1.9391816e-02  4.5599871e+00
  1.5075155e-01 -8.8836628e-01 -2.0277431e+00 -2.3257722e-01]",1
"[-4.0718369e+02  7.3335510e+01 -1.4130907e+01  1.2201506e+01
  1.7550488e+01  1.3328995e+01 -1.2506010e-01  7.6900353e+00
  8.8486166e+00  6.3030186e+00  8.0926914e+00  1.1067771e+01
  1.4162484e+00  7.2959244e-01  1.1328017e+00  1.6307820e+00
 -4.5990715e+00  3.7646694e+00 -7.0352834e-01  2.2657907e+00
  3.7165020e+00  6.0036387e+00  2.1445222e+00  3.7789285e+00
 -1.1518267e+00  4.5841985e+00  1.4997548e+00  2.0311514e-02
 -1.5179027e+00  2.3826584e-01  1.0427419e-01  7.6216519e-01
 -2.0464778e+00  6.7320662e+00  4.2199888e+00  2.5308220e+00
  5.3686583e-01  2.1622484e+00  4.5816910e-02  8.2345790e-01]",1
"[-4.0926370e+02  7.0937447e+01 -9.3333702e+00  1.0261937e+01
  1.5495504e+01  1.5607789e+01  6.7376280e+00  8.1294279e+00
  5.1525664e+00  6.4244561e+00  6.9698396e+00  7.8308582e+00
 -2.6393859e+00 -9.0703583e-01  2.7144744e+00  5.0023413e+00
 -3.8212280e+00  2.1034558e+00 -6.8807870e-01  1.5770190e+00
  2.0275316e+00  5.6744089e+00  1.9111344e+00  6.6784754e+00
 -7.7013940e-01  4.7580051e+00  2.7208858e+00  2.7383475e+00
  2.5587103e-01  1.3295174e+00  4.0335950e-01  2.0217032e+00
  3.5462744e+00  6.4150081e+00  1.6280195e+00  3.4918184e+00
 -1.1475189e+00  8.9690512e-01  4.4137803e-01  4.1956970e-01]",1
"[-4.04247986e+02  6.23473129e+01 -8.85617638e+00  8.64458942e+00
  9.09945297e+00  8.20393085e+00  4.48257875e+00  9.21385860e+00
  9.35848236e+00  7.44741631e+00  7.31404495e+00  9.90926075e+00
  1.96370304e+00  1.53952003e-01 -1.17595255e+00  6.95339632e+00
 -2.33192623e-01  1.30727029e+00 -3.32554609e-01  4.10423726e-01
  2.66618371e+00  4.50341940e+00  1.32301176e+00  7.98429775e+00
  5.42154849e-01  1.02027380e+00 -1.06184795e-01 -6.91599920e-02
  5.72299898e-01  3.91367167e-01  1.15883380e-01  2.05536580e+00
  1.53478289e+00  7.01300526e+00  2.02776670e+00  3.71349716e+00
  3.38884294e-01 -1.40980840e+00 -4.44795728e-01  1.29982805e+00]",1
